question_id,book_id,subject_area,chapter_number,chapter_title,question,question_type,gold_textbook_pages,gold_pdf_pages,gold_section_title,gold_answer_span,requires_multiple_pages,requires_multiple_chunks,visual_dependency,formula_dependency,table_dependency,difficulty,candidate_confidence,expected_retrieval_notes,source_record_ids_or_pages_checked
BIO-011,biology,biology_respiration,2,Respiration,How does haemoglobin deliver oxygen to body tissues?,function_role,[36],[45],2.3.5 Gaseous exchange (capillaries to cells and cells to capillaries),"It might be only one third of that in the lungs. As the concentration of oxygen is so low, oxyhaemoglobin releases the oxygen molecule that enters the cells. In the reactions that occur within cells in our bodies, carbon dioxide and water are produced and energy is released to be used up for different purposes.",false,false,false,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_36:pdf_page_45""]"
BIO-012,biology,biology_circulation,3,Circulation,What role does lymph play between blood and tissues?,function_role,[64],[73],3.7 Lymphatic system,a system called as lymphatic system. The fluid mainly returns back into the blood stream. Lymph is the vital link between blood and tissues by which essential substances pass from blood to cells and excretory products from cells to blood. Blood is a substance which contains solid and liquid particles.,false,false,false,false,false,easy,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_64:pdf_page_73""]"
BIO-013,biology,biology_coordination,5,Coordination,What functions are attributed to auxins and cytokinins?,function_role,[117],[126],,"117 Coordination Fig-19: Bending towards sun Hormones Uses Auxins cell elongation and differentiation of shoots and roots Cytokinins promote cell division, promotion of sprouting of lateral buds, delaying the ageing in leaves, opening of stomata. Gibberellins",false,false,false,false,true,medium,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_117:pdf_page_126""]"
BIO-014,biology,biology_respiration,2,Respiration,How do aerobic and anaerobic respiration differ in oxygen use and products?,compare_contrast,"[36, 40, 41]","[45, 49, 50]",2.3.5 Gaseous exchange (capillaries to cells and cells to capillaries),"the living cells carry out cellular respiration. It can be in the presence of oxygen that is ‘aerobic respiration’, or in the absence of it, the respiration is called ‘anaerobic respiration’. In Animals the anaerobic respiration leads to formation of lactic acid from glucose. In anaerobic repiration",true,true,false,false,false,hard,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_36:pdf_page_45"", ""biology:textbook_page_40:pdf_page_49"", ""biology:textbook_page_41:pdf_page_50""]"
BIO-015,biology,biology_circulation,3,Circulation,How do arteries and veins differ in the direction of blood flow?,compare_contrast,[58],[67],,Harvey now saw what was happening. The heart pushed blood in to the arteries and the blood returned by way of the veins. It did this for both ventricles. The blood had a double circulation. Starting from the right ventricle blood left by way of the arteries to the lungs and returned by way of veins to the,false,false,false,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_58:pdf_page_67""]"
BIO-016,biology,biology_reproduction,6,Reproduction,How does meiosis differ from mitosis in chromosome number and daughter cells?,compare_contrast,"[144, 145]","[153, 154]",6.14.1 Meiosis,144 Reproduction Table-1: Mitosis 6.14.1 Meiosis Unlike mitosis which is a continuous process for division in most of the cells. Meiosis occurs only during the formation of gametes in sexual reproduction. Meiosis has two phases. During,true,true,false,false,true,hard,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_144:pdf_page_153"", ""biology:textbook_page_145:pdf_page_154""]"
BIO-017,biology,biology_coordination,5,Coordination,How do nervous control and hormonal control coordinate responses in the human body?,multi_page_synthesis,"[100, 114]","[109, 123]",,"100 Coordination Everyday we do many activities such as sharpening of a pencil, grasping a door knob, walking or running, driving, and a few physical actions. All these actions involve well coordinated",true,true,false,false,false,hard,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_100:pdf_page_109"", ""biology:textbook_page_114:pdf_page_123""]"
BIO-018,biology,biology_natural_resources,10,Natural Resources,How can water harvesting and groundwater recharge support sustainable water use?,multi_page_synthesis,"[231, 243]","[240, 252]",10.2.1 Community based interventions,"were used on small farms (v) crop yields were low, (vi) there was not even a single water harvesting structure in the village. International Crops Research Institute for Semi-Arid Tropics (ICRISA T) educated villagers in large numbers and provided technical support for cost-efficient",true,true,false,false,false,hard,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_231:pdf_page_240"", ""biology:textbook_page_243:pdf_page_252""]"
BIO-019,biology,biology_health,4,Excretion,What was Telangana's kidney-disease incidence rate in 2025?,not_answerable,[],[],,,false,false,false,false,false,medium,high,Not answerable: the textbook explains excretion but does not provide this current regional statistic.,[]
BIO-020,biology,biology_excretion,4,Excretion,Which kidney disease does a particular patient have based only on frequent urination?,weak_evidence,[],[],,,false,false,false,false,false,hard,low,"Weak and unsafe evidence: the book mentions urination-related conditions, but the symptom alone cannot support a patient diagnosis.",[]
PSC-001,physical_sciences,physics_optics,1,Reflection of Light at Curved Surfaces,State the laws of reflection of light.,definition_law,[8],[18],,"coming from the tip of the flame (object). The reflected rays are constructed based on the laws of reflection.They meet at point A. The tip of the flame of the reflected image will be at the point of intersection, A. · Why only at point A? If we hold the screen at any point before or beyond point",false,false,false,true,false,easy,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_8:pdf_page_18""]"
PSC-002,physical_sciences,physics_optics,4,Refraction of Light at Curved Surfaces,What relationship is expressed by Snell's law?,definition_law,[64],[74],,"principal axis? Similarly, a ray that travels through the centre of curvature? According to Snell’s law the ray which travels along the normal drawn to the surface does not deviate from its path. Hence both rays mentioned above will travel along the normal (see fig.-3), so they do not",false,false,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_64:pdf_page_74""]"
PSC-003,physical_sciences,physics_electricity,9,Electric Current,State Ohm's law and its condition.,definition_law,[199],[209],9.4.1 Limitations of Ohm’s Law,Simon Ohm and it is popularly known as Ohm’s law. We can define Ohm’s law as follow. The potential difference between the ends of a conductor is directly proportional to the electric current passing through it at constant temperature. Let V be the potential difference between the ends of the conductor and I be the,false,false,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_199:pdf_page_209""]"
PSC-004,physical_sciences,physics_electromagnetism,10,Electromagnetism,What is electromagnetic induction?,definition_law,[240],[250],10.5 Electromagnetic induction,235 Electromagnetism fig-13 N S G N 10.5 Electromagnetic induction Ativity 9 The discovery and understanding of electromagnetic induction are based on a long series of experiments carried out by Faraday and Henry. Let us try to do one of those,false,false,false,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_240:pdf_page_250""]"
PSC-005,physical_sciences,physics_optics,1,Reflection of Light at Curved Surfaces,"What is the mirror formula relating focal length, object distance, and image distance?",formula_concept,"[14, 15]","[24, 25]",1.4 Derivation of mirror formula for spherical mirrors,find any relation between the object distance(u) and the image distance(v)? 1.4 Derivation of mirror formula for spherical mirrors Observe fig. 21. The ray from the tip (B) of the object AB is emanating parallel to principle axis and striking the mirror at X. This ray passes through F after,true,true,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_14:pdf_page_24"", ""physical_sciences:textbook_page_15:pdf_page_25""]"
PSC-006,physical_sciences,physics_optics,4,Refraction of Light at Curved Surfaces,"How are focal length, object distance, and image distance related for a lens?",formula_concept,[77],[87],4.3 Lens formula,"by the lens on the other side of it. Observe the fig.-(19). · How is the image formed? 4.3 Lens formula The ray, starting at OI and moving parallel to the principal axis and which falls on the lens, should pass through the focal point F1 as shown in fig.- (19). To locate the point of image",false,false,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_77:pdf_page_87""]"
PSC-007,physical_sciences,physics_optics,5,Human Eye and Colourful World,How is the power of a lens related to its focal length?,formula_concept,[95],[105],5.3.3 Presbyopia,which determines the type of lens to be used and its focal length. · What do you mean by power of lens? 5.3.4 Power of lens The degree of convergence or divergence of light rays that can be achieved by a lens is expressed in terms of its power.,false,false,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_95:pdf_page_105""]"
PSC-008,physical_sciences,physics_electricity,9,Electric Current,How can electric power be expressed using voltage and current?,formula_concept,"[214, 215]","[224, 225]",9.9 Electric power,"that power is nothing but the rate of doing work. Hence, W t represents electric power (P). Electric power P = VI .........................(3) This equation can be used to calculate power consumption by any electric device that is connected in a circuit. According to the ohm’s law, V = IR fig-31",true,true,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_214:pdf_page_224"", ""physical_sciences:textbook_page_215:pdf_page_225""]"
PSC-009,physical_sciences,physics_optics,1,Reflection of Light at Curved Surfaces,How is an image constructed using principal rays for a concave mirror?,diagram_concept,[8],[18],,8 Reflection of light at curved surfaces The diagram shows two rays coming from the tip of the flame (object). The reflected rays are constructed based on the laws of reflection.They meet at point A. The tip of the flame of the reflected image will be at,false,false,true,false,false,hard,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_8:pdf_page_18""]"
PSC-010,physical_sciences,physics_optics,4,Refraction of Light at Curved Surfaces,What happens to principal rays passing through a convex lens?,diagram_concept,[72],[82],4.2.3 Rules to draw ray diagrams for image formation by lenses,image. Observe the following diagrams (situations 1-6). They represent image formation by a convex lens for various positions of the object. 1. Object at infinity · What do you mean by an object at infinity? · What type of rays fall on the lens? You know that the rays falling on the lens,false,false,true,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_72:pdf_page_82""]"
PSC-011,physical_sciences,physics_optics,5,Human Eye and Colourful World,How does a concave lens correct myopia?,diagram_concept,"[92, 93]","[102, 103]",5.3.1 Myopia,defects of the eye lens. There are mainly three common defects of vision. They are: i. Myopia ii. Hypermetropia iii. Presbyopia. 5.3.1 Myopia Some people cannot see objects at long distances but can see nearby objects clearly. This type of defect in vision is called ‘Myopia’. It is,true,true,true,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_92:pdf_page_102"", ""physical_sciences:textbook_page_93:pdf_page_103""]"
PSC-012,physical_sciences,physics_electricity,9,Electric Current,How do current paths differ in series and parallel circuits?,diagram_concept,"[205, 208]","[215, 218]",9.7 Electric Circuits,"as component) that receives electric energy from the source. These devices are commonly connected in the circuit either in series or in parallel. When the components of the circuit are connected in series, there will be a single path for flow of electrons between the terminals of the battery, generator or wall socket (which is",true,true,true,false,false,hard,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_205:pdf_page_215"", ""physical_sciences:textbook_page_208:pdf_page_218""]"
PSC-013,physical_sciences,physics_optics,1,Reflection of Light at Curved Surfaces,Which equation and sign convention should be used to calculate image distance for a spherical mirror?,numerical_setup,[18],[28],,curved surface at a point on it is the line joining the centre of curvature and that point. · Mirror formula: 1 f æöç÷èø = 1 v æöç÷èø + 1 u æöç÷èø · Magnification m = size of the image size of the object æö ç÷èø = i o h h æö ç÷èø (or) m = – image distance object distance æö ç÷èø = v u æö- ç÷èø,false,false,false,true,false,hard,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_18:pdf_page_28""]"
PSC-014,physical_sciences,physics_electricity,9,Electric Current,How should the equivalent resistance of three parallel resistors be set up?,numerical_setup,[208],[218],1. You will notice that the current drawn from the battery is equal to the,"currents drawn by the bulbs. Hence we can write I = I1 + I2 + I3 .................. (1) Equivalent resistance of a parallel connection The schematic circuit of fig.- 19 is shown in fig.- 20. According to the Ohm’s law, Current through R1 is, I1 = 1 V R Current through R2 is, I2 = 2 V R Current through R3, is, I3 = 3 V R",false,false,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_208:pdf_page_218""]"
PSC-015,physical_sciences,physics_electricity,9,Electric Current,How would you set up the calculation of the energy used by a 60 W appliance over a given time?,numerical_setup,"[214, 215]","[224, 225]",9.9 Electric power,"conductor and W t represents the work done per second. In lower classes you had studied that power is nothing but the rate of doing work. Hence, W t represents electric power (P). Electric power P = VI .........................(3) This equation can be used to calculate power consumption by any electric device",true,true,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_214:pdf_page_224"", ""physical_sciences:textbook_page_215:pdf_page_225""]"
PSC-016,physical_sciences,chemistry_equations,2,Chemical Equations,"What makes a chemical equation balanced, and what information can be added to make it more informative?",chemistry_concept,"[27, 29]","[37, 39]",,"for the balancing of atoms on both sides of the equations. The above equation (6) is a balanced equation. Let us work out some more examples to see how equations are balanced. Eg-1: Combustion of propane (C 3H8) in presence of oxygen Propane, C 3 H8 is a colourless, odourless gas often used",true,true,false,true,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_27:pdf_page_37"", ""physical_sciences:textbook_page_29:pdf_page_39""]"
PSC-017,physical_sciences,chemistry_acids_bases_salts,3,"Acids, Bases and Salts","How does the pH scale distinguish acidic, neutral, and basic solutions?",chemistry_concept,[47],[57],3.6.1 pH scale,"a solution is simply a number which indicates the acidic or basic nature of a solution. The pH of neutral solutions is 7. V alues less than 7 on the pH scale represent an acidic solution. As the pH value increases from 7 to 14, it represents a decrease in H3O+ ion concentration or an increase in OH– ion",false,false,false,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_47:pdf_page_57""]"
PSC-018,physical_sciences,chemistry_bonding,8,Chemical Bonding,How does covalent bonding achieve stable outer shells through electron sharing?,chemistry_concept,[174],[184],,the valence electrons of respective atoms. The chemical bond formed between two atoms by mutual sharing of a pair of valence shell electrons so that both of them can attain octet or duplet in their valence shell is called the covalent bond. The prefix co – is used to indicate when things are equal or,false,true,false,false,false,hard,high,Retrieve the explicit textbook explanation.,"[""physical_sciences:textbook_page_174:pdf_page_184""]"
PSC-019,physical_sciences,physics_electricity,9,Electric Current,What is the current residential electricity tariff per kWh in Hyderabad?,not_answerable,[],[],,,false,false,false,false,false,medium,high,Not answerable: the textbook defines kWh but does not provide a current utility tariff.,[]
PSC-020,physical_sciences,chemistry_acids_bases_salts,3,"Acids, Bases and Salts",What is the exact pH of an unknown household liquid without indicator readings or measurements?,weak_evidence,[],[],,,false,false,false,false,false,hard,low,"Weak evidence: the textbook explains pH and indicators, but no observation is supplied for this unknown sample.",[]
